Tail Lengths of Hawks|demo taskfreak|test task gradle|testosterone|Monthly Excess Returns|Annual average sunspot area (1875-2015)|test|just a test
Tail Lengths of Hawks (Unstacked)|demo-tasks.h|test task scheduler|testicuzzi|Delay in AIDS Reporting in England and Wales|Growth rates of personal consumption and personal income in the USA.
Correctly Identified Words in a Hearing Test|demo task meaning|test tasker|testicular torsion|Failures of Air-conditioning Equipment|Electricity monthly total net generation. January 1973 - June 2013.
Heating Oil Consumption|taskray demo|test task sequence|testicular cancer|Failures of Air-conditioning Equipment|Quarterly visitor nights for various regions of Australia.
Characteristics of Adirondack Hiking Trails|tasker demo|test task c#|test my internet speed|Car Speeding and Warning Signs|"Annual female murder rate (per 100|000 standard population) in the USA. 1950-2004."
Grinnell College Basketball Games|taskboard demo|test task scheduler laravel|testimony|Remission Times for Acute Myelogenous Leukaemia|Aircraft Crash data
Prices of Horses|taskworld demo|test tasklet spring batch|testicular pain|Beaver Body Temperature Data|Chronic bronchitis in a sample of men in Cardiff
"House Prices| Sizes| and Lot Areas"|taskfire demo|test task sequence mdt|testament|Population of U.S. Cities|Historical speed of light measurements
Olympic Men's Long Jump Gold Medal Distance (1900 - 2008)|taskray demo|ios test background task|a testament|Cardiac Data for Domestic Dogs|A pedigree data on 282 animals deriving from two generations
Olympic Men's Long Jump Gold Medal Distance (1900 - 2016)|tasker demo|test false belief task|a testoni|Incidence of Down's Syndrome in British Columbia|Example data for ACEnucfam
Sleep Hours for Teenagers|taskboard demo|task based test|a testable prediction is a|Behavioral and Plumage Characteristics of Hybrid Ducks|A study of Alzheimer's disease with eight SNPs and APOE
"Return Rates for ""Lost"" Letters"|taskworld demo|test celery task|a test of faith|Counts of Balsam-fir Seedlings|"A study of Parkinson's disease and APOE| LRRK2| SNCA makers"
Daily Training for a Marathon Runner|taskfire demo|test cron task|a test to determine processor speed|Head Dimensions in Brothers|Growth curves of pigs in a 3x3 factorial experiment
Daily Change in Dow Jones and Nikkei Stock Market Indices|taskfeed demo|task test.com|a testable explanation of a situation|Acceleration Due to Gravity|Ordinal Data from Koch
Enrollments in Math Courses|codility demo task|test celery task django|a testable question|Acceleration Due to Gravity|Ohio Children Wheeze Status
Math Placement Exam Results|codility demo task solution|test control task|a test in spanish|Failure Time of PET Film|Clustered Ordinal Respiratory Disorder
GPA and Medical School Admission|new nuk demo task|test closure task|a testament of youth|Jura Quartzite Azimuths on Islay|Data from a clinical trial comparing two treatments for a respiratory illness
Meniscus Repair Methods|antisaccade task demo|task test class in salesforce|a testimony|Average Heights of the Rio Negro river at Manaus|Epiliptic Seizures
Mental Health Admissions|flanker task demo|tasc test center|test booster|Survival from Malignant Melanoma|Growth of Sitka Spruce Trees
Metabolic Rate of Caterpillars|meistertask demo|test capistrano task|test boost|Data from a Simulated Motorcycle Accident|Log-size of 79 Sitka spruce trees
Commute Times|stroop task demo|test task definition|test bench|Neurophysiological Point Process Data|"Prices of 50|000 round cut diamonds"
Health Services in Metropolitan Areas|task board demo|tasc test dates|test bank solutions|Toxicity of Nitrofen in Aquatic Systems|US economic time series
Migraines and TMS|taskfreak demo|test django task|test bank nursing|Nodal Involvement in Prostate Cancer|US economic time series
Ethics and a Milgram Experiment|task manager demo|task test data|test bandwidth|Nuclear Power Station Construction Data|2d density estimate of Old Faithful data
Standings and Team Statistics from the 2007 Baseball Season|n back task demo|gradle test task debug|test by theodore thomas|Neurotransmission in Guinea Pig Brains|'colors()' in Luv space
MLB Standings in 2016|task scheduler demo|gradle test task dsl|test battery|Animal Survival Times|Midwest demographics
Moth Eggs|test camera|usability test task design|test blood sugar|Pole Positions of New Caledonian Laterites|Fuel economy data from 1999 and 2008 for 38 popular models of car
Effects of Serotonin in Mice|test corrections|test task examples|b test pregnancy|Cancer Remission and Cell Activity|An updated and expanded version of the mammals sleep dataset
